LLM_id,item_id,trial_id,score
claude_3_5_haiku,recnTTKdBzfuoZ7w7,5,1
claude_3_5_haiku,recnawZPumSCLMVgp,5,0
claude_3_5_haiku,recnjViFrqlZNL3fY,5,0
claude_3_5_haiku,reco8WSc71p8zAv4q,5,0
claude_3_5_haiku,recoiTJPGUmzAkief,5,0
claude_3_5_haiku,recooG6bivTUJpDBz,5,0
claude_3_5_haiku,recoy9ZLBsc7HIRBy,5,0
claude_3_5_haiku,recpJmTOXx6T48nDJ,5,0
claude_3_5_haiku,recpki12iG9RUGrz9,5,1
claude_3_5_haiku,recqFDvYKKRmbnoUb,5,0
claude_3_5_haiku,recqGD3fxPCI59vPQ,5,1
claude_3_5_haiku,recqLRu4BcJvlSANc,5,1
claude_3_5_haiku,recr3VHM4zYf6dMFY,5,1
claude_3_5_haiku,recrHBEJJoDTV05JR,5,1
claude_3_5_haiku,recrNbtgTNoabJJi6,5,1
claude_3_5_haiku,recrs0kUo7Ua1xhKO,5,1
claude_3_5_haiku,recs3PLPUEMiqg4P8,5,0
claude_3_5_haiku,rect4iLrSfUwkNTno,5,0
claude_3_5_haiku,rectXfsCM1dj4Kv2c,5,0
claude_3_5_haiku,rectlyG9pCAAuWhoB,5,0
claude_3_5_haiku,recuYEkVjdVUwA3c0,5,0
claude_3_5_haiku,recuyeuT5rQ6qDt8F,5,0
claude_3_5_haiku,recv7GsQg3f0fvB1f,5,1
claude_3_5_haiku,recvZlMbpPz0yLDle,5,1
claude_3_5_haiku,recvlnu8BuLmXZhSX,5,0
claude_3_5_haiku,recw4rROcnHKNZhtK,5,1
claude_3_5_haiku,recwW1A85nfyQpReG,5,0
claude_3_5_haiku,recwlwlcPvXVNPmvl,5,1
claude_3_5_haiku,recxTy0x7M6T9ikc0,5,0
claude_3_5_haiku,recxsX66ktJ1Lwt4f,5,1
claude_3_5_haiku,recyPffUDqC2k7ZZO,5,1
claude_3_5_haiku,recyl3usDqb7ruXJx,5,1
claude_3_5_haiku,recypVp2NmPlBKVTp,5,1
claude_3_5_haiku,recyrk6XBVwugG5u8,5,0
claude_3_5_haiku,recywRj5a8EEjj2Ib,5,1
claude_3_5_haiku,recz3MfYHPRhsEQkW,5,0
claude_3_5_haiku,reczQ4I0VpENdMtIj,5,0
claude_3_5_haiku,reczUoM8JsxU6pYxr,5,0
claude_3_5_haiku,reczjcMtrB1YGS2fO,5,0
claude_3_5_haiku,reczkBiPPNrNN49Hp,5,0
claude_3_5_haiku,reczzzihL7btBH7RO,5,1
claude_3_5_haiku,rec06pnAkLOr2t2mp,6,1
claude_3_5_haiku,rec0Arme2jcXQZnAW,6,0
claude_3_5_haiku,rec0VuKUjt1SZ7NYv,6,0
claude_3_5_haiku,rec0wZvZgiz320KRs,6,1
claude_3_5_haiku,rec0yTRmO1o1xCA6H,6,0
claude_3_5_haiku,rec1oj2DveQWl9Rpw,6,0
claude_3_5_haiku,rec1zl5LvaatzGhFt,6,1
claude_3_5_haiku,rec260hNUCEj109Dj,6,0
claude_3_5_haiku,rec2UlKqC6RFHdcro,6,0
claude_3_5_haiku,rec2ZTsqazBZ3LTWZ,6,1
claude_3_5_haiku,rec2fsnzUuvNtUYK8,6,0
claude_3_5_haiku,rec32C1ZEapBnCC0E,6,0
claude_3_5_haiku,rec47oNPXudlTIk4y,6,0
claude_3_5_haiku,rec4JrWy7Il8ho5vk,6,0
claude_3_5_haiku,rec4L69T0Y1AS4AFS,6,1
claude_3_5_haiku,rec4UqStf9WUVif1f,6,1
claude_3_5_haiku,rec4r4KWNLrT7g2kR,6,0
claude_3_5_haiku,rec527dNeEtWJrYNl,6,1
claude_3_5_haiku,rec5eA17Qr1ucNLUf,6,0
claude_3_5_haiku,rec5rjeLsEq5Fg7Oj,6,0
claude_3_5_haiku,rec6sE2CRtD4drtHg,6,0
claude_3_5_haiku,rec7C06XOB2h298ue,6,1
claude_3_5_haiku,rec7qmSnbud4FHSqL,6,0
claude_3_5_haiku,rec8nshandHARTkrg,6,1
claude_3_5_haiku,rec8y3ZrBOcLgNEkE,6,0
claude_3_5_haiku,rec9GugrngvsQR99A,6,0
claude_3_5_haiku,rec9W28HgpEUeUN8k,6,1
claude_3_5_haiku,rec9ubQihAh6g9bft,6,0
claude_3_5_haiku,recA1i5ZAh0Uzclxp,6,0
claude_3_5_haiku,recAAJoHMW45Lv5je,6,0
claude_3_5_haiku,recAYkd96NNuNl1Ei,6,0
claude_3_5_haiku,recBGxVySx1pkrO1i,6,0
claude_3_5_haiku,recBXlqrZUCR897It,6,0
claude_3_5_haiku,recBhnXrUyTJ6WHIR,6,1
claude_3_5_haiku,recBtVK8rBVtIlXDq,6,0
claude_3_5_haiku,recCJJOeBGERaHYax,6,0
claude_3_5_haiku,recD8oX1KevFbl7bL,6,1
claude_3_5_haiku,recDDxpS9s8cwkqfq,6,0
claude_3_5_haiku,recDj2Y2BbtV02Wv5,6,0
claude_3_5_haiku,recDytVnNYZe2HuUU,6,0
claude_3_5_haiku,recE2ihVfqEK4R9d0,6,0
claude_3_5_haiku,recEmTBhx2hgw6tPQ,6,0
claude_3_5_haiku,recFaL6j8UMhutXrc,6,0
claude_3_5_haiku,recG1ljJQcVy6CbSl,6,1
claude_3_5_haiku,recGFKDUd8qgz81Zl,6,1
claude_3_5_haiku,recGFNRVl1qBZGwyU,6,0
claude_3_5_haiku,recGee5m84dg5FZkc,6,1
claude_3_5_haiku,recHVUd2DkoKfedJZ,6,0
claude_3_5_haiku,recI1ls9OXdxatHQn,6,1
claude_3_5_haiku,recIDiDKKrN61Auyr,6,1
claude_3_5_haiku,recIIUynGGpsGEYuo,6,1
claude_3_5_haiku,recIMcQfaQNa6vzsT,6,0
claude_3_5_haiku,recINGR1z01Fh1Z3A,6,1
claude_3_5_haiku,recINSFEYLCyyd08m,6,0
claude_3_5_haiku,recIOlKBsOeEcgkA1,6,0
claude_3_5_haiku,recIj8lR4tuDgrHou,6,0
claude_3_5_haiku,recIlghoOw5VbY4Zh,6,0
claude_3_5_haiku,recJJcOHhFeSaRpl4,6,1
claude_3_5_haiku,recJZ3QEfRKjYw9a7,6,0
claude_3_5_haiku,recJpyGtGIsxulevT,6,1
claude_3_5_haiku,recK9F5aqdaybl8bb,6,0
claude_3_5_haiku,recKcjTwONILZqHAX,6,0
claude_3_5_haiku,recKm6LNWykGapmCr,6,0
claude_3_5_haiku,recKv4hFyNpViUXnL,6,0
claude_3_5_haiku,recL9MFV5zmdlle5T,6,1
claude_3_5_haiku,recLAgwx9vbgB5EHk,6,0
claude_3_5_haiku,recLB0EkQ54bYVhnd,6,0
claude_3_5_haiku,recLSzwBUS3olCjhl,6,0
claude_3_5_haiku,recLrRirj7iXoB0rU,6,0
claude_3_5_haiku,recMicVBcqy1xM1jq,6,0
claude_3_5_haiku,recN4DY9Q5V03glmQ,6,0
claude_3_5_haiku,recNAiPUKOulQbKVP,6,0
claude_3_5_haiku,recNFJjE5PPTqVJGv,6,1
claude_3_5_haiku,recNu3MXkvWUzHZr9,6,0
claude_3_5_haiku,recNuT2oSnO86bxOx,6,0
claude_3_5_haiku,recO3hvCWRGiG0odN,6,1
claude_3_5_haiku,recOYsaYs6RmtlTDy,6,1
claude_3_5_haiku,recOkA2zsy4GSMD9R,6,0
claude_3_5_haiku,recOvqPKUtyy9ISA1,6,0
claude_3_5_haiku,recPIzpnuYpB4yvmp,6,1
claude_3_5_haiku,recPL4ZPpVYxgMu57,6,1
claude_3_5_haiku,recPSTGXK3P39yNYT,6,0
claude_3_5_haiku,recPzW1WqRnPs57D6,6,0
claude_3_5_haiku,recQ8oxSY2aCwFRS8,6,1
claude_3_5_haiku,recQiWOxhkXRz9NVE,6,1
claude_3_5_haiku,recRTiyaRymerDJ4y,6,1
claude_3_5_haiku,recRZjaElf8ft7xTq,6,0
claude_3_5_haiku,recReg13iV2HwJTaA,6,1
claude_3_5_haiku,recRgabRzMaEoBRcM,6,0
claude_3_5_haiku,recRhwQwHijW0gCLo,6,0
claude_3_5_haiku,recS48OsU6kVadBPW,6,1
claude_3_5_haiku,recSBcGLPatKb3Ygu,6,0
claude_3_5_haiku,recTs7qzfJs6kfLUK,6,1
claude_3_5_haiku,recUBgVlkKzcRPDdK,6,1
claude_3_5_haiku,recUOePh79cp4T2Bg,6,0
claude_3_5_haiku,recUc29lMDBEvurYo,6,0
claude_3_5_haiku,recV1nqYQvpII94oC,6,1
claude_3_5_haiku,recVE8cUNHpHZIAvL,6,0
claude_3_5_haiku,recVEXvhYxAhELVqB,6,0
claude_3_5_haiku,recVvpD8miVjmmyfe,6,0
claude_3_5_haiku,recWPMm91mGDLXONm,6,0
claude_3_5_haiku,recWXwn9v4IG9ZrM6,6,0
claude_3_5_haiku,recWxGU8Q4YReJ1tb,6,0
claude_3_5_haiku,recWzUUYBN0NuXO2k,6,1
claude_3_5_haiku,recXsYa3i2UhGF5fe,6,0
claude_3_5_haiku,recXsuOHRBLcyenF2,6,1
claude_3_5_haiku,recXvQ6gWAmyakrpD,6,1
claude_3_5_haiku,recYA3LPsCvF1fTMI,6,0
claude_3_5_haiku,recYCMJWH7IpcdqwE,6,1
claude_3_5_haiku,recYOzCsevNz61Lyn,6,0
claude_3_5_haiku,recYt8xx80OTyDsL0,6,1
claude_3_5_haiku,recZ13cwgDQf9jRd9,6,0
claude_3_5_haiku,recZSGUkn56v9kEp1,6,0
claude_3_5_haiku,recZWeueB7lSPR6wN,6,0
claude_3_5_haiku,recZbxrocrxh9YENH,6,0
claude_3_5_haiku,recZdZxsN0AxDx0pB,6,1
claude_3_5_haiku,recZt4x514UQNnsgy,6,0
claude_3_5_haiku,reca44yABeO2fx7UB,6,0
claude_3_5_haiku,recaXdGn3FAIkxLGM,6,0
claude_3_5_haiku,recafnH3RRnMBXEb1,6,1
claude_3_5_haiku,recakFKZioXUuldcd,6,0
claude_3_5_haiku,recatj4YXzbOaq3Ar,6,1
claude_3_5_haiku,recb2M22zaD3tL6Qc,6,0
claude_3_5_haiku,recb4cGsC6BJUCU3V,6,1
claude_3_5_haiku,recb80OwMgNnceA9t,6,0
claude_3_5_haiku,reccOKzFNmyqeJ6ry,6,1
claude_3_5_haiku,reccVBrYdwsB84fGy,6,0
claude_3_5_haiku,reccVFW11Elovnf8T,6,1
claude_3_5_haiku,recclFbsjbaiVVnnV,6,1
claude_3_5_haiku,recdya6FuYraBU5Rh,6,0
claude_3_5_haiku,receYQxnUBvxPcvbQ,6,1
claude_3_5_haiku,receo3UUzRvWCqyfA,6,0
claude_3_5_haiku,recf6ayQmL1SxKbvW,6,0
claude_3_5_haiku,recfTlTMjZBuOducT,6,0
claude_3_5_haiku,recgC4GJ8wUemlUQD,6,1
claude_3_5_haiku,recgI6tUQ7RLJRWGx,6,1
claude_3_5_haiku,recgM7o1tcc7tP778,6,1
claude_3_5_haiku,recgXxEgllSGEpELP,6,0
claude_3_5_haiku,rechKl68Uc6H7vU0N,6,0
claude_3_5_haiku,rechgQucGlrnt8KRV,6,0
claude_3_5_haiku,rechtUKxC6G67H7Pr,6,1
claude_3_5_haiku,recihePFulRgNKsIn,6,0
claude_3_5_haiku,reciuppdQde4FGX1z,6,1
claude_3_5_haiku,recixxJmdux0d8LZQ,6,0
claude_3_5_haiku,recjJ54TXc04enRkZ,6,0
claude_3_5_haiku,recjgMJaMxz4ESDF2,6,1
claude_3_5_haiku,reck1zKeCssmN82Ga,6,0
claude_3_5_haiku,reck4G4xxv3YnpbtQ,6,0
claude_3_5_haiku,reckEnrOPFT9Ru7tW,6,0
claude_3_5_haiku,reckYqR92oJkqJXkE,6,0
claude_3_5_haiku,reckl6PkaEMWM50yZ,6,0
claude_3_5_haiku,recl1UtgTVKishAq4,6,0
claude_3_5_haiku,recmI7EiLv72PxmYK,6,1
claude_3_5_haiku,recmkvk6EFAmqyMxR,6,0
claude_3_5_haiku,recmwwQJnx7ll7bqL,6,1
claude_3_5_haiku,recn3NhOhqAPLda16,6,0
claude_3_5_haiku,recnGEpF1srQpaqWq,6,0
claude_3_5_haiku,recnTTKdBzfuoZ7w7,6,0
claude_3_5_haiku,recnawZPumSCLMVgp,6,0
claude_3_5_haiku,recnjViFrqlZNL3fY,6,1
claude_3_5_haiku,reco8WSc71p8zAv4q,6,0
claude_3_5_haiku,recoiTJPGUmzAkief,6,0
claude_3_5_haiku,recooG6bivTUJpDBz,6,0
claude_3_5_haiku,recoy9ZLBsc7HIRBy,6,0
claude_3_5_haiku,recpJmTOXx6T48nDJ,6,1
claude_3_5_haiku,recpki12iG9RUGrz9,6,1
claude_3_5_haiku,recqFDvYKKRmbnoUb,6,0
claude_3_5_haiku,recqGD3fxPCI59vPQ,6,1
claude_3_5_haiku,recqLRu4BcJvlSANc,6,1
claude_3_5_haiku,recr3VHM4zYf6dMFY,6,0
claude_3_5_haiku,recrHBEJJoDTV05JR,6,0
claude_3_5_haiku,recrNbtgTNoabJJi6,6,1
claude_3_5_haiku,recrs0kUo7Ua1xhKO,6,1
claude_3_5_haiku,recs3PLPUEMiqg4P8,6,0
claude_3_5_haiku,rect4iLrSfUwkNTno,6,1
claude_3_5_haiku,rectXfsCM1dj4Kv2c,6,1
claude_3_5_haiku,rectlyG9pCAAuWhoB,6,0
claude_3_5_haiku,recuYEkVjdVUwA3c0,6,0
claude_3_5_haiku,recuyeuT5rQ6qDt8F,6,0
claude_3_5_haiku,recv7GsQg3f0fvB1f,6,1
claude_3_5_haiku,recvZlMbpPz0yLDle,6,0
claude_3_5_haiku,recvlnu8BuLmXZhSX,6,1
claude_3_5_haiku,recw4rROcnHKNZhtK,6,1
claude_3_5_haiku,recwW1A85nfyQpReG,6,0
claude_3_5_haiku,recwlwlcPvXVNPmvl,6,1
claude_3_5_haiku,recxTy0x7M6T9ikc0,6,0
claude_3_5_haiku,recxsX66ktJ1Lwt4f,6,1
claude_3_5_haiku,recyPffUDqC2k7ZZO,6,0
claude_3_5_haiku,recyl3usDqb7ruXJx,6,1
claude_3_5_haiku,recypVp2NmPlBKVTp,6,1
claude_3_5_haiku,recyrk6XBVwugG5u8,6,0
claude_3_5_haiku,recywRj5a8EEjj2Ib,6,1
claude_3_5_haiku,recz3MfYHPRhsEQkW,6,0
claude_3_5_haiku,reczQ4I0VpENdMtIj,6,0
claude_3_5_haiku,reczUoM8JsxU6pYxr,6,0
claude_3_5_haiku,reczjcMtrB1YGS2fO,6,0
claude_3_5_haiku,reczkBiPPNrNN49Hp,6,0
claude_3_5_haiku,reczzzihL7btBH7RO,6,1
claude_3_5_haiku,rec06pnAkLOr2t2mp,7,0
claude_3_5_haiku,rec0Arme2jcXQZnAW,7,0
claude_3_5_haiku,rec0VuKUjt1SZ7NYv,7,0
claude_3_5_haiku,rec0wZvZgiz320KRs,7,1
claude_3_5_haiku,rec0yTRmO1o1xCA6H,7,0
claude_3_5_haiku,rec1oj2DveQWl9Rpw,7,0
claude_3_5_haiku,rec1zl5LvaatzGhFt,7,1
claude_3_5_haiku,rec260hNUCEj109Dj,7,0
claude_3_5_haiku,rec2UlKqC6RFHdcro,7,0
claude_3_5_haiku,rec2ZTsqazBZ3LTWZ,7,1
claude_3_5_haiku,rec2fsnzUuvNtUYK8,7,0
claude_3_5_haiku,rec32C1ZEapBnCC0E,7,0
claude_3_5_haiku,rec47oNPXudlTIk4y,7,0
claude_3_5_haiku,rec4JrWy7Il8ho5vk,7,0
claude_3_5_haiku,rec4L69T0Y1AS4AFS,7,0
claude_3_5_haiku,rec4UqStf9WUVif1f,7,1
claude_3_5_haiku,rec4r4KWNLrT7g2kR,7,0
claude_3_5_haiku,rec527dNeEtWJrYNl,7,1
claude_3_5_haiku,rec5eA17Qr1ucNLUf,7,0
claude_3_5_haiku,rec5rjeLsEq5Fg7Oj,7,0
claude_3_5_haiku,rec6sE2CRtD4drtHg,7,0
claude_3_5_haiku,rec7C06XOB2h298ue,7,1
claude_3_5_haiku,rec7qmSnbud4FHSqL,7,0
claude_3_5_haiku,rec8nshandHARTkrg,7,1
claude_3_5_haiku,rec8y3ZrBOcLgNEkE,7,1
claude_3_5_haiku,rec9GugrngvsQR99A,7,0
claude_3_5_haiku,rec9W28HgpEUeUN8k,7,1
claude_3_5_haiku,rec9ubQihAh6g9bft,7,0
claude_3_5_haiku,recA1i5ZAh0Uzclxp,7,0
claude_3_5_haiku,recAAJoHMW45Lv5je,7,0
claude_3_5_haiku,recAYkd96NNuNl1Ei,7,0
claude_3_5_haiku,recBGxVySx1pkrO1i,7,0
claude_3_5_haiku,recBXlqrZUCR897It,7,0
claude_3_5_haiku,recBhnXrUyTJ6WHIR,7,0
claude_3_5_haiku,recBtVK8rBVtIlXDq,7,0
claude_3_5_haiku,recCJJOeBGERaHYax,7,0
claude_3_5_haiku,recD8oX1KevFbl7bL,7,0
claude_3_5_haiku,recDDxpS9s8cwkqfq,7,0
claude_3_5_haiku,recDj2Y2BbtV02Wv5,7,1
claude_3_5_haiku,recDytVnNYZe2HuUU,7,0
claude_3_5_haiku,recE2ihVfqEK4R9d0,7,1
claude_3_5_haiku,recEmTBhx2hgw6tPQ,7,1
claude_3_5_haiku,recFaL6j8UMhutXrc,7,0
claude_3_5_haiku,recG1ljJQcVy6CbSl,7,1
claude_3_5_haiku,recGFKDUd8qgz81Zl,7,1
claude_3_5_haiku,recGFNRVl1qBZGwyU,7,0
claude_3_5_haiku,recGee5m84dg5FZkc,7,0
claude_3_5_haiku,recHVUd2DkoKfedJZ,7,0
claude_3_5_haiku,recI1ls9OXdxatHQn,7,1
claude_3_5_haiku,recIDiDKKrN61Auyr,7,1
claude_3_5_haiku,recIIUynGGpsGEYuo,7,1
claude_3_5_haiku,recIMcQfaQNa6vzsT,7,0
claude_3_5_haiku,recINGR1z01Fh1Z3A,7,1
claude_3_5_haiku,recINSFEYLCyyd08m,7,0
claude_3_5_haiku,recIOlKBsOeEcgkA1,7,0
claude_3_5_haiku,recIj8lR4tuDgrHou,7,0
claude_3_5_haiku,recIlghoOw5VbY4Zh,7,0
claude_3_5_haiku,recJJcOHhFeSaRpl4,7,1
claude_3_5_haiku,recJZ3QEfRKjYw9a7,7,0
claude_3_5_haiku,recJpyGtGIsxulevT,7,1
claude_3_5_haiku,recK9F5aqdaybl8bb,7,0
claude_3_5_haiku,recKcjTwONILZqHAX,7,1
claude_3_5_haiku,recKm6LNWykGapmCr,7,0
claude_3_5_haiku,recKv4hFyNpViUXnL,7,0
claude_3_5_haiku,recL9MFV5zmdlle5T,7,0
claude_3_5_haiku,recLAgwx9vbgB5EHk,7,1
claude_3_5_haiku,recLB0EkQ54bYVhnd,7,0
claude_3_5_haiku,recLSzwBUS3olCjhl,7,1
claude_3_5_haiku,recLrRirj7iXoB0rU,7,1
claude_3_5_haiku,recMicVBcqy1xM1jq,7,0
claude_3_5_haiku,recN4DY9Q5V03glmQ,7,1
claude_3_5_haiku,recNAiPUKOulQbKVP,7,0
claude_3_5_haiku,recNFJjE5PPTqVJGv,7,1
claude_3_5_haiku,recNu3MXkvWUzHZr9,7,0
claude_3_5_haiku,recNuT2oSnO86bxOx,7,1
claude_3_5_haiku,recO3hvCWRGiG0odN,7,1
claude_3_5_haiku,recOYsaYs6RmtlTDy,7,0
claude_3_5_haiku,recOkA2zsy4GSMD9R,7,0
claude_3_5_haiku,recOvqPKUtyy9ISA1,7,0
claude_3_5_haiku,recPIzpnuYpB4yvmp,7,1
claude_3_5_haiku,recPL4ZPpVYxgMu57,7,0
claude_3_5_haiku,recPSTGXK3P39yNYT,7,0
claude_3_5_haiku,recPzW1WqRnPs57D6,7,1
claude_3_5_haiku,recQ8oxSY2aCwFRS8,7,1
claude_3_5_haiku,recQiWOxhkXRz9NVE,7,1
claude_3_5_haiku,recRTiyaRymerDJ4y,7,0
claude_3_5_haiku,recRZjaElf8ft7xTq,7,0
claude_3_5_haiku,recReg13iV2HwJTaA,7,0
claude_3_5_haiku,recRgabRzMaEoBRcM,7,0
claude_3_5_haiku,recRhwQwHijW0gCLo,7,0
claude_3_5_haiku,recS48OsU6kVadBPW,7,1
claude_3_5_haiku,recSBcGLPatKb3Ygu,7,0
claude_3_5_haiku,recTs7qzfJs6kfLUK,7,1
claude_3_5_haiku,recUBgVlkKzcRPDdK,7,1
claude_3_5_haiku,recUOePh79cp4T2Bg,7,0
claude_3_5_haiku,recUc29lMDBEvurYo,7,0
claude_3_5_haiku,recV1nqYQvpII94oC,7,1
claude_3_5_haiku,recVE8cUNHpHZIAvL,7,1
claude_3_5_haiku,recVEXvhYxAhELVqB,7,1
claude_3_5_haiku,recVvpD8miVjmmyfe,7,0
claude_3_5_haiku,recWPMm91mGDLXONm,7,0
claude_3_5_haiku,recWXwn9v4IG9ZrM6,7,1
claude_3_5_haiku,recWxGU8Q4YReJ1tb,7,0
claude_3_5_haiku,recWzUUYBN0NuXO2k,7,0
claude_3_5_haiku,recXsYa3i2UhGF5fe,7,0
claude_3_5_haiku,recXsuOHRBLcyenF2,7,0
claude_3_5_haiku,recXvQ6gWAmyakrpD,7,0
claude_3_5_haiku,recYA3LPsCvF1fTMI,7,0
claude_3_5_haiku,recYCMJWH7IpcdqwE,7,0
claude_3_5_haiku,recYOzCsevNz61Lyn,7,0
claude_3_5_haiku,recYt8xx80OTyDsL0,7,1
claude_3_5_haiku,recZ13cwgDQf9jRd9,7,0
claude_3_5_haiku,recZSGUkn56v9kEp1,7,0
claude_3_5_haiku,recZWeueB7lSPR6wN,7,0
claude_3_5_haiku,recZbxrocrxh9YENH,7,0
claude_3_5_haiku,recZdZxsN0AxDx0pB,7,0
claude_3_5_haiku,recZt4x514UQNnsgy,7,0
claude_3_5_haiku,reca44yABeO2fx7UB,7,0
claude_3_5_haiku,recaXdGn3FAIkxLGM,7,0
claude_3_5_haiku,recafnH3RRnMBXEb1,7,1
claude_3_5_haiku,recakFKZioXUuldcd,7,0
claude_3_5_haiku,recatj4YXzbOaq3Ar,7,1
claude_3_5_haiku,recb2M22zaD3tL6Qc,7,0
claude_3_5_haiku,recb4cGsC6BJUCU3V,7,0
claude_3_5_haiku,recb80OwMgNnceA9t,7,1
claude_3_5_haiku,reccOKzFNmyqeJ6ry,7,1
claude_3_5_haiku,reccVBrYdwsB84fGy,7,1
claude_3_5_haiku,reccVFW11Elovnf8T,7,1
claude_3_5_haiku,recclFbsjbaiVVnnV,7,1
claude_3_5_haiku,recdya6FuYraBU5Rh,7,0
claude_3_5_haiku,receYQxnUBvxPcvbQ,7,1
claude_3_5_haiku,receo3UUzRvWCqyfA,7,0
claude_3_5_haiku,recf6ayQmL1SxKbvW,7,0
claude_3_5_haiku,recfTlTMjZBuOducT,7,0
claude_3_5_haiku,recgC4GJ8wUemlUQD,7,1
claude_3_5_haiku,recgI6tUQ7RLJRWGx,7,1
claude_3_5_haiku,recgM7o1tcc7tP778,7,0
claude_3_5_haiku,recgXxEgllSGEpELP,7,0
claude_3_5_haiku,rechKl68Uc6H7vU0N,7,0
claude_3_5_haiku,rechgQucGlrnt8KRV,7,0
claude_3_5_haiku,rechtUKxC6G67H7Pr,7,1
claude_3_5_haiku,recihePFulRgNKsIn,7,0
claude_3_5_haiku,reciuppdQde4FGX1z,7,1
claude_3_5_haiku,recixxJmdux0d8LZQ,7,0
claude_3_5_haiku,recjJ54TXc04enRkZ,7,0
claude_3_5_haiku,recjgMJaMxz4ESDF2,7,0
claude_3_5_haiku,reck1zKeCssmN82Ga,7,0
claude_3_5_haiku,reck4G4xxv3YnpbtQ,7,0
claude_3_5_haiku,reckEnrOPFT9Ru7tW,7,1
claude_3_5_haiku,reckYqR92oJkqJXkE,7,0
claude_3_5_haiku,reckl6PkaEMWM50yZ,7,0
claude_3_5_haiku,recl1UtgTVKishAq4,7,0
claude_3_5_haiku,recmI7EiLv72PxmYK,7,1
claude_3_5_haiku,recmkvk6EFAmqyMxR,7,0
claude_3_5_haiku,recmwwQJnx7ll7bqL,7,1
claude_3_5_haiku,recn3NhOhqAPLda16,7,0
claude_3_5_haiku,recnGEpF1srQpaqWq,7,0
claude_3_5_haiku,recnTTKdBzfuoZ7w7,7,0
claude_3_5_haiku,recnawZPumSCLMVgp,7,0
claude_3_5_haiku,recnjViFrqlZNL3fY,7,0
claude_3_5_haiku,reco8WSc71p8zAv4q,7,0
claude_3_5_haiku,recoiTJPGUmzAkief,7,1
claude_3_5_haiku,recooG6bivTUJpDBz,7,0
claude_3_5_haiku,recoy9ZLBsc7HIRBy,7,0
claude_3_5_haiku,recpJmTOXx6T48nDJ,7,0
claude_3_5_haiku,recpki12iG9RUGrz9,7,1
claude_3_5_haiku,recqFDvYKKRmbnoUb,7,1
claude_3_5_haiku,recqGD3fxPCI59vPQ,7,0
claude_3_5_haiku,recqLRu4BcJvlSANc,7,1
claude_3_5_haiku,recr3VHM4zYf6dMFY,7,0
claude_3_5_haiku,recrHBEJJoDTV05JR,7,1
claude_3_5_haiku,recrNbtgTNoabJJi6,7,1
claude_3_5_haiku,recrs0kUo7Ua1xhKO,7,1
claude_3_5_haiku,recs3PLPUEMiqg4P8,7,0
claude_3_5_haiku,rect4iLrSfUwkNTno,7,0
claude_3_5_haiku,rectXfsCM1dj4Kv2c,7,0
claude_3_5_haiku,rectlyG9pCAAuWhoB,7,0
claude_3_5_haiku,recuYEkVjdVUwA3c0,7,0
claude_3_5_haiku,recuyeuT5rQ6qDt8F,7,0
claude_3_5_haiku,recv7GsQg3f0fvB1f,7,0
claude_3_5_haiku,recvZlMbpPz0yLDle,7,0
claude_3_5_haiku,recvlnu8BuLmXZhSX,7,1
claude_3_5_haiku,recw4rROcnHKNZhtK,7,1
claude_3_5_haiku,recwW1A85nfyQpReG,7,0
claude_3_5_haiku,recwlwlcPvXVNPmvl,7,1
claude_3_5_haiku,recxTy0x7M6T9ikc0,7,0
claude_3_5_haiku,recxsX66ktJ1Lwt4f,7,0
claude_3_5_haiku,recyPffUDqC2k7ZZO,7,0
claude_3_5_haiku,recyl3usDqb7ruXJx,7,0
claude_3_5_haiku,recypVp2NmPlBKVTp,7,1
claude_3_5_haiku,recyrk6XBVwugG5u8,7,0
claude_3_5_haiku,recywRj5a8EEjj2Ib,7,1
claude_3_5_haiku,recz3MfYHPRhsEQkW,7,0
claude_3_5_haiku,reczQ4I0VpENdMtIj,7,1
claude_3_5_haiku,reczUoM8JsxU6pYxr,7,0
claude_3_5_haiku,reczjcMtrB1YGS2fO,7,0
claude_3_5_haiku,reczkBiPPNrNN49Hp,7,0
claude_3_5_haiku,reczzzihL7btBH7RO,7,0
claude_3_5_haiku,rec06pnAkLOr2t2mp,8,0
claude_3_5_haiku,rec0Arme2jcXQZnAW,8,0
claude_3_5_haiku,rec0VuKUjt1SZ7NYv,8,1
claude_3_5_haiku,rec0wZvZgiz320KRs,8,0
claude_3_5_haiku,rec0yTRmO1o1xCA6H,8,0
claude_3_5_haiku,rec1oj2DveQWl9Rpw,8,0
claude_3_5_haiku,rec1zl5LvaatzGhFt,8,1
claude_3_5_haiku,rec260hNUCEj109Dj,8,0
claude_3_5_haiku,rec2UlKqC6RFHdcro,8,0
claude_3_5_haiku,rec2ZTsqazBZ3LTWZ,8,1
claude_3_5_haiku,rec2fsnzUuvNtUYK8,8,0
claude_3_5_haiku,rec32C1ZEapBnCC0E,8,0
claude_3_5_haiku,rec47oNPXudlTIk4y,8,0
claude_3_5_haiku,rec4JrWy7Il8ho5vk,8,0
claude_3_5_haiku,rec4L69T0Y1AS4AFS,8,1
claude_3_5_haiku,rec4UqStf9WUVif1f,8,1
claude_3_5_haiku,rec4r4KWNLrT7g2kR,8,0
claude_3_5_haiku,rec527dNeEtWJrYNl,8,1
claude_3_5_haiku,rec5eA17Qr1ucNLUf,8,0
claude_3_5_haiku,rec5rjeLsEq5Fg7Oj,8,0
